cluster_radius,spawn_obstacle_clearance,sc_goal_min_dist,goal_spawn_clearance,inter_drone_min,goal_exclusion_radius,spawn_mode,density,pct_all10_ok,avg_drone_ok,clean_drone_successes,total_clean_maps,total_discarded,total_fallbacks,avg_fallback_rate,avg_actual_density,avg_obs_count,infeasible,recommended_ceiling,ceiling_reason
1.5,0.3,8.0,6.0,0.3,0.7,clustered,0.25,0.98,99.6,996,100,0,0,0.0,0.2537247302809632,54.82,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.3,0.7,clustered,0.3,0.9,96.0,960,100,0,0,0.0,0.30202273092397536,80.38,False,0.25,failed_at_0.30
2.0,0.25,6.0,4.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2051033215448318,36.33,False,0.25,failed_at_0.30
2.0,0.25,6.0,4.0,0.2,0.65,clustered,0.25,0.97,99.4,994,100,0,0,0.0,0.25325192529615514,55.22,False,0.25,failed_at_0.30
2.0,0.25,6.0,4.0,0.2,0.65,clustered,0.3,0.91,96.5,965,100,0,0,0.0,0.30209575573540187,82.9,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20483564906447582,35.95,False,0.3,failed_at_0.35
1.5,0.3,8.0,6.0,0.3,0.65,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2531292600055814,57.52,False,0.3,failed_at_0.35
1.5,0.3,8.0,6.0,0.3,0.65,clustered,0.3,0.95,97.7,977,100,0,0,0.0,0.3023020884704104,79.03,False,0.3,failed_at_0.35
1.5,0.3,8.0,6.0,0.3,0.65,clustered,0.35,0.5,62.8,628,100,0,0,0.0,0.3513178511987826,119.36,False,0.3,failed_at_0.35
2.0,0.25,6.0,4.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2049848094711414,35.77,False,0.3,failed_at_0.35
2.0,0.25,6.0,4.0,0.2,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25343925293171693,53.96,False,0.3,failed_at_0.35
2.0,0.25,6.0,4.0,0.2,0.7,clustered,0.3,0.96,99.6,996,100,0,0,0.0,0.3019211840221703,77.51,False,0.3,failed_at_0.35
2.0,0.25,6.0,4.0,0.2,0.7,clustered,0.35,0.57,67.9,679,100,0,0,0.0,0.35134817189355083,122.75,False,0.3,failed_at_0.35
2.0,0.25,6.0,4.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20482558003071502,35.33,False,0.25,failed_at_0.30
2.0,0.25,6.0,4.0,0.25,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25297082074359556,55.35,False,0.25,failed_at_0.30
2.0,0.25,6.0,4.0,0.25,0.65,clustered,0.3,0.89,93.89999999999999,939,100,0,0,0.0,0.3017548884804946,79.78,False,0.25,failed_at_0.30
2.0,0.25,6.0,4.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2056400169903722,36.76,False,0.3,failed_at_0.35
2.0,0.25,6.0,4.0,0.25,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2531695727427876,54.63,False,0.3,failed_at_0.35
2.0,0.25,6.0,4.0,0.25,0.6,clustered,0.3,0.97,97.89999999999999,979,100,0,0,0.0,0.3022446128184364,77.4,False,0.3,failed_at_0.35
2.0,0.25,6.0,4.0,0.25,0.6,clustered,0.35,0.61,70.7,707,100,0,0,0.0,0.3514688217275594,120.68,False,0.3,failed_at_0.35
2.0,0.25,6.0,4.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.204618657025685,37.11,False,0.25,failed_at_0.30
2.0,0.25,6.0,4.0,0.25,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25245161106362396,55.1,False,0.25,failed_at_0.30
2.0,0.25,6.0,4.0,0.25,0.7,clustered,0.3,0.89,96.0,960,100,0,0,0.0,0.302174750154493,81.95,False,0.25,failed_at_0.30
2.0,0.25,6.0,4.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2061892528616872,36.35,False,0.25,failed_at_0.30
2.0,0.25,6.0,4.0,0.3,0.6,clustered,0.25,0.96,98.1,981,100,0,0,0.0,0.2533232355956639,55.19,False,0.25,failed_at_0.30
2.0,0.25,6.0,4.0,0.3,0.6,clustered,0.3,0.9,95.39999999999999,954,100,0,0,0.0,0.30197723916992114,79.26,False,0.25,failed_at_0.30
2.0,0.25,6.0,4.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20450666483310312,37.46,False,0.3,failed_at_0.35
2.0,0.25,6.0,4.0,0.3,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2527390039350479,53.81,False,0.3,failed_at_0.35
2.0,0.25,6.0,4.0,0.3,0.65,clustered,0.3,0.96,97.1,971,100,0,0,0.0,0.30223880925564794,81.54,False,0.3,failed_at_0.35
2.0,0.25,6.0,4.0,0.3,0.65,clustered,0.35,0.45,61.7,617,100,0,0,0.0,0.35116114991105735,117.27,False,0.3,failed_at_0.35
2.0,0.25,6.0,5.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20435134652232087,34.98,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.2,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2534990547631487,53.92,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.2,0.6,clustered,0.3,0.94,95.7,957,100,0,0,0.0,0.30158052056743156,79.63,False,0.25,failed_at_0.30
2.0,0.25,6.0,4.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20566565154242838,34.44,False,0.25,failed_at_0.30
2.0,0.25,6.0,4.0,0.3,0.7,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25283867734744964,53.17,False,0.25,failed_at_0.30
2.0,0.25,6.0,4.0,0.3,0.7,clustered,0.3,0.9,94.8,948,100,0,0,0.0,0.3024452987321888,82.28,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.2,0.7,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20472039550048915,37.01,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.2,0.7,clustered,0.25,0.98,99.3,993,100,0,0,0.0,0.2534419491445215,54.98,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.2,0.7,clustered,0.3,0.94,96.6,966,100,0,0,0.0,0.3022511461143909,79.34,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.25,0.6,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20612035221916616,35.07,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.25,0.6,clustered,0.25,0.99,99.2,992,100,0,0,0.0,0.25291203567569764,54.13,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.25,0.6,clustered,0.3,0.93,96.3,963,100,0,0,0.0,0.3017698157089989,78.47,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20598276903504228,36.02,False,0.3,failed_at_0.35
2.0,0.25,6.0,5.0,0.2,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2530279079745373,56.1,False,0.3,failed_at_0.35
2.0,0.25,6.0,5.0,0.2,0.65,clustered,0.3,0.95,98.2,982,100,0,0,0.0,0.3022521635695961,79.81,False,0.3,failed_at_0.35
2.0,0.25,6.0,5.0,0.2,0.65,clustered,0.35,0.56,65.0,650,100,0,0,0.0,0.35166084299522177,112.76,False,0.3,failed_at_0.35
2.0,0.25,6.0,5.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20579338816450882,34.57,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.25,0.65,clustered,0.25,0.96,99.5,995,100,0,0,0.0,0.25373819594467417,57.42,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.25,0.65,clustered,0.3,0.9,95.8,958,100,0,0,0.0,0.3020495912136026,84.98,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20462941936632134,35.76,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.25,0.7,clustered,0.25,0.98,99.7,997,100,0,0,0.0,0.25292394320665756,55.23,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.25,0.7,clustered,0.3,0.92,96.6,966,100,0,0,0.0,0.3016359877234689,83.93,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20534760653907275,35.59,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.3,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2534786605342998,54.38,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.3,0.6,clustered,0.3,0.93,96.6,966,100,0,0,0.0,0.30176095123366936,79.06,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.3,0.65,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20466368243820338,36.92,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.3,0.65,clustered,0.25,0.98,99.7,997,100,0,0,0.0,0.25417738300216225,55.09,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.3,0.65,clustered,0.3,0.94,97.8,978,100,0,0,0.0,0.3023714440921007,77.85,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20479641991440445,35.07,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.3,0.7,clustered,0.25,0.99,99.1,991,100,0,0,0.0,0.25346109152345997,53.85,False,0.25,failed_at_0.30
2.0,0.25,6.0,5.0,0.3,0.7,clustered,0.3,0.92,97.89999999999999,979,100,0,0,0.0,0.30196958519898515,85.26,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20431073828795956,34.86,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.2,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25285284656669466,53.85,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.2,0.6,clustered,0.3,0.88,92.10000000000001,921,100,0,0,0.0,0.3016969947479644,81.06,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2059887900148178,36.18,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.2,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2538513260388858,51.82,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.2,0.65,clustered,0.3,0.92,96.8,968,100,0,0,0.0,0.302081127116718,82.08,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2045222513189831,35.87,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.2,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25316882062703416,55.05,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.2,0.7,clustered,0.3,0.94,97.39999999999999,974,100,0,0,0.0,0.30186839636701995,78.85,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2057146369473155,34.5,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.25,0.6,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2523561762666771,54.5,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.25,0.6,clustered,0.3,0.88,93.5,935,100,0,0,0.0,0.3021792763549682,74.91,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20461791433260784,34.78,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.25,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25442007197691746,53.08,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.25,0.65,clustered,0.3,0.94,97.39999999999999,974,100,0,0,0.0,0.30188145989649134,82.11,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20550450070619153,37.02,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.25,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25322321855191043,56.71,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.25,0.7,clustered,0.3,0.91,96.0,960,100,0,0,0.0,0.301999760764119,80.7,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20510782221901067,36.16,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.3,0.6,clustered,0.25,0.97,99.7,997,100,0,0,0.0,0.25325279025671127,57.35,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.3,0.6,clustered,0.3,0.92,95.39999999999999,954,100,0,0,0.0,0.3018726533862656,79.42,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.3,0.65,clustered,0.2,0.99,99.2,992,100,0,0,0.0,0.2070439178484427,34.38,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.3,0.65,clustered,0.25,0.99,99.7,997,100,0,0,0.0,0.25296055174053633,56.28,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.3,0.65,clustered,0.3,0.89,95.3,953,100,0,0,0.0,0.3019759704680876,82.22,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20436490955820652,37.22,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.3,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2530957953378225,55.89,False,0.25,failed_at_0.30
2.0,0.25,6.0,6.0,0.3,0.7,clustered,0.3,0.92,96.8,968,100,0,0,0.0,0.30247455981630905,77.75,False,0.25,failed_at_0.30
2.0,0.25,7.0,4.0,0.2,0.65,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.2045065264584392,35.7,False,0.25,failed_at_0.30
2.0,0.25,7.0,4.0,0.2,0.65,clustered,0.25,0.98,98.9,989,100,0,0,0.0,0.25335668441046616,54.3,False,0.25,failed_at_0.30
2.0,0.25,7.0,4.0,0.2,0.65,clustered,0.3,0.91,94.6,946,100,0,0,0.0,0.30220158211648007,78.3,False,0.25,failed_at_0.30
2.0,0.25,7.0,4.0,0.2,0.6,clustered,0.2,0.99,99.8,998,100,0,0,0.0,0.20470180287410902,36.31,False,0.3,failed_at_0.35
2.0,0.25,7.0,4.0,0.2,0.6,clustered,0.25,0.99,99.0,990,100,0,0,0.0,0.2533135196466721,52.89,False,0.3,failed_at_0.35
2.0,0.25,7.0,4.0,0.2,0.6,clustered,0.3,0.95,96.7,967,100,0,0,0.0,0.3016512903902911,81.48,False,0.3,failed_at_0.35
2.0,0.25,7.0,4.0,0.2,0.6,clustered,0.35,0.48,62.3,623,100,0,0,0.0,0.3511202319848998,121.25,False,0.3,failed_at_0.35
2.0,0.25,7.0,4.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20536816892208992,35.68,False,0.25,failed_at_0.30
2.0,0.25,7.0,4.0,0.25,0.6,clustered,0.25,0.97,98.6,986,100,0,0,0.0,0.25379355471622905,53.45,False,0.25,failed_at_0.30
2.0,0.25,7.0,4.0,0.25,0.6,clustered,0.3,0.94,97.3,973,100,0,0,0.0,0.3022970598983823,81.24,False,0.25,failed_at_0.30
2.0,0.25,7.0,4.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2041755178078424,35.3,False,0.3,failed_at_0.35
2.0,0.25,7.0,4.0,0.2,0.7,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25267461036575617,56.83,False,0.3,failed_at_0.35
2.0,0.25,7.0,4.0,0.2,0.7,clustered,0.3,0.95,96.89999999999999,969,100,0,0,0.0,0.30195264540027794,83.95,False,0.3,failed_at_0.35
2.0,0.25,7.0,4.0,0.2,0.7,clustered,0.35,0.53,65.0,650,100,0,0,0.0,0.3511887230747558,119.12,False,0.3,failed_at_0.35
2.0,0.25,7.0,4.0,0.25,0.65,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20538020398804618,36.17,False,0.25,failed_at_0.30
2.0,0.25,7.0,4.0,0.25,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2536077680125964,53.18,False,0.25,failed_at_0.30
2.0,0.25,7.0,4.0,0.25,0.65,clustered,0.3,0.89,94.19999999999999,942,100,0,0,0.0,0.30211476998718123,76.53,False,0.25,failed_at_0.30
2.0,0.25,7.0,4.0,0.25,0.7,clustered,0.2,0.99,99.8,998,100,0,0,0.0,0.2051067868779465,35.71,False,0.25,failed_at_0.30
2.0,0.25,7.0,4.0,0.25,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2529188827846458,53.61,False,0.25,failed_at_0.30
2.0,0.25,7.0,4.0,0.25,0.7,clustered,0.3,0.9,94.8,948,100,0,0,0.0,0.30221999828207813,81.76,False,0.25,failed_at_0.30
2.0,0.25,7.0,4.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20443774198724948,36.15,False,0.25,failed_at_0.30
2.0,0.25,7.0,4.0,0.3,0.6,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25349052164541513,57.62,False,0.25,failed_at_0.30
2.0,0.25,7.0,4.0,0.3,0.6,clustered,0.3,0.91,92.80000000000001,928,100,0,0,0.0,0.30199659229448805,80.33,False,0.25,failed_at_0.30
2.0,0.25,7.0,4.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20629124316003544,35.45,False,0.25,failed_at_0.30
2.0,0.25,7.0,4.0,0.3,0.65,clustered,0.25,0.98,98.6,986,100,0,0,0.0,0.2530515538851149,56.73,False,0.25,failed_at_0.30
2.0,0.25,7.0,4.0,0.3,0.65,clustered,0.3,0.92,96.7,967,100,0,0,0.0,0.301927650176496,83.34,False,0.25,failed_at_0.30
2.0,0.25,7.0,4.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20459872958244268,35.63,False,0.25,failed_at_0.30
2.0,0.25,7.0,4.0,0.3,0.7,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2531393978006347,57.38,False,0.25,failed_at_0.30
2.0,0.25,7.0,4.0,0.3,0.7,clustered,0.3,0.92,95.5,955,100,0,0,0.0,0.3022293144974119,82.4,False,0.25,failed_at_0.30
2.0,0.25,7.0,5.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20468600721651117,34.45,False,0.25,failed_at_0.30
2.0,0.25,7.0,5.0,0.2,0.6,clustered,0.25,0.98,98.7,987,100,0,0,0.0,0.25389191789771887,49.79,False,0.25,failed_at_0.30
2.0,0.25,7.0,5.0,0.2,0.6,clustered,0.3,0.94,96.6,966,100,0,0,0.0,0.30173611723792554,82.4,False,0.25,failed_at_0.30
2.0,0.25,7.0,5.0,0.2,0.65,clustered,0.2,0.99,99.1,991,100,0,0,0.0,0.20455825534903013,36.02,False,0.25,failed_at_0.30
2.0,0.25,7.0,5.0,0.2,0.65,clustered,0.25,0.96,99.1,991,100,0,0,0.0,0.2528740642443814,54.39,False,0.25,failed_at_0.30
2.0,0.25,7.0,5.0,0.2,0.65,clustered,0.3,0.86,94.1,941,100,0,0,0.0,0.3021235806362081,82.77,False,0.25,failed_at_0.30
2.0,0.25,7.0,5.0,0.2,0.7,clustered,0.2,0.99,99.7,997,100,0,0,0.0,0.2048540765201754,36.0,False,0.25,failed_at_0.30
2.0,0.25,7.0,5.0,0.2,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2536944843534762,56.95,False,0.25,failed_at_0.30
2.0,0.25,7.0,5.0,0.2,0.7,clustered,0.3,0.91,94.69999999999999,947,100,0,0,0.0,0.3017646231263684,81.57,False,0.25,failed_at_0.30
2.0,0.25,7.0,5.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20536285735820162,35.67,False,0.25,failed_at_0.30
2.0,0.25,7.0,5.0,0.25,0.65,clustered,0.25,0.99,99.5,995,100,0,0,0.0,0.25306557761199344,52.92,False,0.25,failed_at_0.30
2.0,0.25,7.0,5.0,0.25,0.65,clustered,0.3,0.93,96.6,966,100,0,0,0.0,0.30248876860245777,77.82,False,0.25,failed_at_0.30
2.0,0.25,7.0,5.0,0.25,0.7,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20499805744581448,36.96,False,0.25,failed_at_0.30
2.0,0.25,7.0,5.0,0.25,0.7,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25356422873742807,54.13,False,0.25,failed_at_0.30
2.0,0.25,7.0,5.0,0.25,0.7,clustered,0.3,0.9,94.39999999999999,944,100,0,0,0.0,0.3022634910484715,82.24,False,0.25,failed_at_0.30
2.0,0.25,7.0,5.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20556895741341372,39.43,False,0.3,failed_at_0.35
2.0,0.25,7.0,5.0,0.25,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25343459802470775,54.32,False,0.3,failed_at_0.35
2.0,0.25,7.0,5.0,0.25,0.6,clustered,0.3,0.96,99.4,994,100,0,0,0.0,0.3017798435433972,79.34,False,0.3,failed_at_0.35
2.0,0.25,7.0,5.0,0.25,0.6,clustered,0.35,0.52,62.4,624,100,0,0,0.0,0.35121075670904006,117.39,False,0.3,failed_at_0.35
2.0,0.25,7.0,5.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20493453224040858,36.96,False,0.25,failed_at_0.30
2.0,0.25,7.0,5.0,0.3,0.65,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25365558091462515,56.67,False,0.25,failed_at_0.30
2.0,0.25,7.0,5.0,0.3,0.65,clustered,0.3,0.91,96.39999999999999,964,100,0,0,0.0,0.30214816242735776,81.75,False,0.25,failed_at_0.30
2.0,0.25,7.0,5.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20570564710790243,35.48,False,0.25,failed_at_0.30
2.0,0.25,7.0,5.0,0.3,0.7,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2537798314066632,53.47,False,0.25,failed_at_0.30
2.0,0.25,7.0,5.0,0.3,0.7,clustered,0.3,0.92,96.2,962,100,0,0,0.0,0.30218449002814,81.29,False,0.25,failed_at_0.30
2.0,0.25,7.0,5.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2060293820371354,34.52,False,0.3,failed_at_0.35
2.0,0.25,7.0,5.0,0.3,0.6,clustered,0.25,0.98,99.0,990,100,0,0,0.0,0.25388701774645284,54.48,False,0.3,failed_at_0.35
2.0,0.25,7.0,5.0,0.3,0.6,clustered,0.3,0.97,97.5,975,100,0,0,0.0,0.30213960822063285,78.93,False,0.3,failed_at_0.35
2.0,0.25,7.0,5.0,0.3,0.6,clustered,0.35,0.56,64.5,645,100,0,0,0.0,0.35123238370401416,119.03,False,0.3,failed_at_0.35
2.0,0.25,7.0,6.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20585389113312935,35.17,False,0.25,failed_at_0.30
2.0,0.25,7.0,6.0,0.2,0.6,clustered,0.25,0.97,99.2,992,100,0,0,0.0,0.253196735158189,55.42,False,0.25,failed_at_0.30
2.0,0.25,7.0,6.0,0.2,0.6,clustered,0.3,0.94,96.7,967,100,0,0,0.0,0.3021511853782613,78.15,False,0.25,failed_at_0.30
2.0,0.25,7.0,6.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20488069080666813,36.74,False,0.25,failed_at_0.30
2.0,0.25,7.0,6.0,0.2,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2539436159458533,51.55,False,0.25,failed_at_0.30
2.0,0.25,7.0,6.0,0.2,0.65,clustered,0.3,0.88,94.5,945,100,0,0,0.0,0.3023129605576236,81.8,False,0.25,failed_at_0.30
2.0,0.25,7.0,6.0,0.2,0.7,clustered,0.2,0.98,98.9,989,100,0,0,0.0,0.20565577262277274,35.07,False,0.25,failed_at_0.30
2.0,0.25,7.0,6.0,0.2,0.7,clustered,0.25,0.98,99.2,992,100,0,0,0.0,0.25307653140886666,55.78,False,0.25,failed_at_0.30
2.0,0.25,7.0,6.0,0.2,0.7,clustered,0.3,0.91,94.5,945,100,0,0,0.0,0.30200642473571016,79.61,False,0.25,failed_at_0.30
2.0,0.25,7.0,6.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20406239049141395,35.87,False,0.25,failed_at_0.30
2.0,0.25,7.0,6.0,0.25,0.6,clustered,0.25,0.99,99.2,992,100,0,0,0.0,0.25293049257547,55.88,False,0.25,failed_at_0.30
2.0,0.25,7.0,6.0,0.25,0.6,clustered,0.3,0.86,91.4,914,100,0,0,0.0,0.30192938067837666,81.27,False,0.25,failed_at_0.30
2.0,0.25,7.0,6.0,0.25,0.65,clustered,0.2,0.99,99.3,993,100,0,0,0.0,0.2054863968564811,35.97,False,0.25,failed_at_0.30
2.0,0.25,7.0,6.0,0.25,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2531082103036284,52.61,False,0.25,failed_at_0.30
2.0,0.25,7.0,6.0,0.25,0.65,clustered,0.3,0.88,94.19999999999999,942,100,0,0,0.0,0.30224985742927735,80.44,False,0.25,failed_at_0.30
2.0,0.25,7.0,6.0,0.25,0.7,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20411586862945125,34.57,False,0.25,failed_at_0.30
2.0,0.25,7.0,6.0,0.25,0.7,clustered,0.25,0.99,99.6,996,100,0,0,0.0,0.25307072972653744,55.22,False,0.25,failed_at_0.30
2.0,0.25,7.0,6.0,0.25,0.7,clustered,0.3,0.9,95.8,958,100,0,0,0.0,0.30225628430149737,82.07,False,0.25,failed_at_0.30
2.0,0.25,7.0,6.0,0.3,0.7,clustered,0.2,0.99,99.8,998,100,0,0,0.0,0.20485123977213548,36.93,False,0.2,failed_at_0.25
2.0,0.25,7.0,6.0,0.3,0.7,clustered,0.25,0.93,96.1,961,100,0,0,0.0,0.2533395871291133,58.2,False,0.2,failed_at_0.25
2.0,0.25,7.0,6.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20384870631158308,37.18,False,0.25,failed_at_0.30
2.0,0.25,7.0,6.0,0.3,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2538172614495797,53.63,False,0.25,failed_at_0.30
2.0,0.25,7.0,6.0,0.3,0.6,clustered,0.3,0.92,97.2,972,100,0,0,0.0,0.3020824190120857,80.49,False,0.25,failed_at_0.30
2.0,0.25,7.0,6.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20545863003020323,36.03,False,0.25,failed_at_0.30
2.0,0.25,7.0,6.0,0.3,0.65,clustered,0.25,0.99,99.0,990,100,0,0,0.0,0.25351145218402693,52.8,False,0.25,failed_at_0.30
